Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Appco_test_suite,Chrome 70.0.3538.110,,2018-12-19 12:58:28,2018-12-19 13:14:42,16m - 13.530s,FAILED
,,,,,,
Test Cases/AppcoAdmin/add_RA_MultipleDistributor,Chrome 70.0.3538.110,,2018-12-19 12:58:28,2018-12-19 13:00:26,1m - 57.651s,FAILED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 12:58:29,2018-12-19 12:58:47,18.680s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 12:58:47,2018-12-19 12:58:48,0.129s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 12:58:48,2018-12-19 12:58:53,5.003s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 12:58:53,2018-12-19 12:58:53,0.159s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:58:53,2018-12-19 12:58:53,0.067s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-19 12:58:53,2018-12-19 12:58:53,0.150s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:58:53,2018-12-19 12:58:53,0.182s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-12-19 12:58:53,2018-12-19 12:58:53,0.002s,NOT_RUN
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 70.0.3538.110,,2018-12-19 12:58:53,2018-12-19 12:58:53,0.001s,NOT_RUN
setText,Chrome 70.0.3538.110,,2018-12-19 12:58:53,2018-12-19 12:58:53,0.211s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:58:53,2018-12-19 12:58:54,0.188s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:58:54,2018-12-19 12:58:54,0.132s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:58:54,2018-12-19 12:58:54,0.149s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:58:54,2018-12-19 12:58:54,0.153s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:58:54,2018-12-19 12:58:54,0.152s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:58:54,2018-12-19 12:58:54,0.146s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:58:54,2018-12-19 12:58:54,0.112s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:58:54,2018-12-19 12:58:55,0.109s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:58:55,2018-12-19 12:58:55,0.108s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:58:55,2018-12-19 12:58:55,0.135s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:58:55,2018-12-19 12:58:55,0.154s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:58:55,2018-12-19 12:58:55,0.134s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 12:58:55,2018-12-19 12:59:00,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:00,2018-12-19 12:59:00,0.103s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-19 12:59:00,2018-12-19 12:59:00,0.212s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-19 12:59:00,2018-12-19 12:59:00,0.001s,NOT_RUN
delay,Chrome 70.0.3538.110,,2018-12-19 12:59:00,2018-12-19 12:59:05,5.004s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:05,2018-12-19 12:59:05,0.081s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 12:59:05,2018-12-19 12:59:06,0.038s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 12:59:06,2018-12-19 12:59:06,0.109s,PASSED
