Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite (1),Chrome 69.0.3497.100,,2018-10-10 16:28:14,2018-10-10 16:29:52,1m - 37.779s,FAILED
,,,,,,
Test Cases/add_retailer_gmail,Chrome 69.0.3497.100,,2018-10-10 16:28:15,2018-10-10 16:28:29,13.846s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-10 16:28:15,2018-10-10 16:28:18,3.010s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-10 16:28:18,2018-10-10 16:28:21,2.886s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:28:21,2018-10-10 16:28:21,0.149s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:28:21,2018-10-10 16:28:21,0.106s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 16:28:21,2018-10-10 16:28:21,0.090s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 16:28:21,2018-10-10 16:28:25,3.323s,PASSED
rightClick,Chrome 69.0.3497.100,,2018-10-10 16:28:25,2018-10-10 16:28:25,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 16:28:25,2018-10-10 16:28:25,0.143s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:28:25,2018-10-10 16:28:25,0.142s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:28:25,2018-10-10 16:28:25,0.130s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:28:25,2018-10-10 16:28:25,0.122s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:28:25,2018-10-10 16:28:25,0.106s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:28:25,2018-10-10 16:28:25,0.117s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:28:25,2018-10-10 16:28:26,0.107s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:28:26,2018-10-10 16:28:26,0.111s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:28:26,2018-10-10 16:28:26,0.116s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:28:26,2018-10-10 16:28:26,0.099s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:28:26,2018-10-10 16:28:26,0.091s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:28:26,2018-10-10 16:28:26,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:28:26,2018-10-10 16:28:26,0.103s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:28:26,2018-10-10 16:28:26,0.089s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:28:26,2018-10-10 16:28:26,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 16:28:26,2018-10-10 16:28:26,0.071s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 16:28:26,2018-10-10 16:28:26,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-10 16:28:26,2018-10-10 16:28:26,0.000s,NOT_RUN
verifyMatch,Chrome 69.0.3497.100,,2018-10-10 16:28:26,2018-10-10 16:28:26,0.016s,PASSED
verifyMatch,Chrome 69.0.3497.100,,2018-10-10 16:28:26,2018-10-10 16:28:26,0.001s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 16:28:26,2018-10-10 16:28:29,2.197s,PASSED
,,,,,,
Test Cases/All_Roles_Login_usecase,Chrome 69.0.3497.100,,2018-10-10 16:28:29,2018-10-10 16:29:13,44.492s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-10 16:28:29,2018-10-10 16:28:32,2.819s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-10 16:28:32,2018-10-10 16:28:36,4.233s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-10 16:28:36,2018-10-10 16:28:37,1.129s,PASSED
"Statement - For ([rowNum = 1, rowNum <= com.kms.katalon.core.testdata.TestDataFactory.findTestData(TestDataFile).getRowNumbers(), (rowNum++)])",Chrome 69.0.3497.100,,2018-10-10 16:28:37,2018-10-10 16:29:13,36.099s,PASSED
,,,,,,
Test Cases/Login_retaileradmin_employeeview,Chrome 69.0.3497.100,,2018-10-10 16:29:13,2018-10-10 16:29:52,38.532s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-10-10 16:29:13,2018-10-10 16:29:18,5.196s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-10 16:29:18,2018-10-10 16:29:20,1.107s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:29:20,2018-10-10 16:29:20,0.130s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:29:20,2018-10-10 16:29:20,0.095s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 16:29:20,2018-10-10 16:29:20,0.068s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 16:29:20,2018-10-10 16:29:52,31.765s,FAILED
