Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 69.0.3497.100,,2018-10-09 16:57:26,2018-10-09 16:57:41,14.992s,ERROR
,,,,,,
Test Cases/Login_usecase,Chrome 69.0.3497.100,,2018-10-09 16:57:26,2018-10-09 16:57:33,7.523s,ERROR
openBrowser,Chrome 69.0.3497.100,,2018-10-09 16:57:26,2018-10-09 16:57:29,2.825s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-09 16:57:29,2018-10-09 16:57:32,3.033s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-09 16:57:32,2018-10-09 16:57:33,1.152s,PASSED
"Statement - For ([rowNum = 1, rowNum <= com.kms.katalon.core.testdata.TestDataFactory.findTestData(TestDataFile).getRowNumbers(), (rowNum++)])",Chrome 69.0.3497.100,,2018-10-09 16:57:33,2018-10-09 16:57:33,0.288s,PASSED
,,,,,,
Test Cases/Login_usecase,Chrome 69.0.3497.100,,2018-10-09 16:57:33,2018-10-09 16:57:40,6.526s,ERROR
openBrowser,Chrome 69.0.3497.100,,2018-10-09 16:57:33,2018-10-09 16:57:36,2.679s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-09 16:57:36,2018-10-09 16:57:39,2.495s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-09 16:57:39,2018-10-09 16:57:40,1.109s,PASSED
"Statement - For ([rowNum = 1, rowNum <= com.kms.katalon.core.testdata.TestDataFactory.findTestData(TestDataFile).getRowNumbers(), (rowNum++)])",Chrome 69.0.3497.100,,2018-10-09 16:57:40,2018-10-09 16:57:40,0.233s,PASSED
