Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite - new url,Chrome 71.0.3578.98,,2019-01-03 14:24:23,2019-01-03 14:33:05,8m - 41.844s,FAILED
,,,,,,
Test Cases/RetailerAdmin/Retailer_Employee_management/retailer_employeeView,Chrome 71.0.3578.98,,2019-01-03 14:24:24,2019-01-03 14:24:57,33.245s,FAILED
callTestCase,Chrome 71.0.3578.98,,2019-01-03 14:24:24,2019-01-03 14:24:38,13.750s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:24:38,2019-01-03 14:24:38,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-03 14:24:38,2019-01-03 14:24:40,2.781s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:24:40,2019-01-03 14:24:40,0.049s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:24:40,2019-01-03 14:24:41,0.163s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:24:41,2019-01-03 14:24:42,1.668s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:24:42,2019-01-03 14:24:42,0.068s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 14:24:42,2019-01-03 14:24:42,0.052s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:24:42,2019-01-03 14:24:42,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-03 14:24:42,2019-01-03 14:24:42,0.074s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:24:42,2019-01-03 14:24:47,5.009s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:24:47,2019-01-03 14:24:48,0.114s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:24:48,2019-01-03 14:24:49,1.644s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:24:49,2019-01-03 14:24:49,0.080s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 14:24:49,2019-01-03 14:24:49,0.045s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:24:49,2019-01-03 14:24:50,0.357s,FAILED
click,Chrome 71.0.3578.98,,2019-01-03 14:24:50,2019-01-03 14:24:50,0.070s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 14:24:50,2019-01-03 14:24:55,5.003s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:24:55,2019-01-03 14:24:55,0.104s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:24:55,2019-01-03 14:24:56,1.121s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:24:56,2019-01-03 14:24:57,0.575s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 14:24:57,2019-01-03 14:24:57,0.062s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:24:57,2019-01-03 14:24:57,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-03 14:24:57,2019-01-03 14:24:57,0.069s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 14:24:57,2019-01-03 14:24:57,0.106s,PASSED
,,,,,,
Test Cases/RetailerAdmin/order_placement_order_details/retaileradmin_order_placement,Chrome 71.0.3578.98,,2019-01-03 14:24:57,2019-01-03 14:27:28,2m - 30.958s,FAILED
callTestCase,Chrome 71.0.3578.98,,2019-01-03 14:24:57,2019-01-03 14:25:10,12.970s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 14:25:10,2019-01-03 14:25:10,0.001s,NOT_RUN
