Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 70.0.3538.102,,2018-11-13 16:45:33,2018-11-13 16:51:11,5m - 37.392s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 70.0.3538.102,,2018-11-13 16:45:34,2018-11-13 16:46:03,29.073s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 16:45:34,2018-11-13 16:45:43,9.357s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:45:43,2018-11-13 16:45:43,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 16:45:43,2018-11-13 16:45:46,2.893s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:45:46,2018-11-13 16:45:46,0.054s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:45:46,2018-11-13 16:45:46,0.084s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:45:46,2018-11-13 16:45:47,1.122s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:45:47,2018-11-13 16:45:48,0.566s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:45:48,2018-11-13 16:45:48,0.041s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:45:48,2018-11-13 16:45:48,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 16:45:48,2018-11-13 16:45:48,0.051s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:45:48,2018-11-13 16:45:53,5.008s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:45:53,2018-11-13 16:45:53,0.098s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:45:53,2018-11-13 16:45:54,1.161s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:45:54,2018-11-13 16:45:55,0.562s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:45:55,2018-11-13 16:45:55,0.052s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:45:55,2018-11-13 16:45:55,0.060s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:45:55,2018-11-13 16:45:55,0.078s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:45:55,2018-11-13 16:46:00,5.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:46:00,2018-11-13 16:46:00,0.098s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:46:00,2018-11-13 16:46:02,1.675s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:46:02,2018-11-13 16:46:02,0.571s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:46:02,2018-11-13 16:46:02,0.061s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:46:02,2018-11-13 16:46:02,0.039s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:46:02,2018-11-13 16:46:02,0.075s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:46:02,2018-11-13 16:46:03,0.096s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/retaileradmin_order_placement,Chrome 70.0.3538.102,,2018-11-13 16:46:03,2018-11-13 16:47:38,1m - 35.169s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 16:46:03,2018-11-13 16:46:11,8.396s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:46:11,2018-11-13 16:46:11,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:46:11,2018-11-13 16:46:14,3.133s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:46:14,2018-11-13 16:46:14,0.146s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:46:14,2018-11-13 16:46:15,0.032s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:46:15,2018-11-13 16:46:15,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:46:15,2018-11-13 16:46:20,5.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:46:20,2018-11-13 16:46:20,0.002s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-13 16:46:20,2018-11-13 16:46:20,0.017s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-13 16:46:20,2018-11-13 16:46:20,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:46:20,2018-11-13 16:46:20,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 16:46:20,2018-11-13 16:46:20,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:46:20,2018-11-13 16:46:20,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:46:20,2018-11-13 16:46:20,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:46:20,2018-11-13 16:46:20,0.045s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:46:20,2018-11-13 16:46:20,0.071s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:46:20,2018-11-13 16:46:22,2.641s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:46:22,2018-11-13 16:46:22,0.035s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:46:22,2018-11-13 16:46:22,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:46:22,2018-11-13 16:46:22,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:46:22,2018-11-13 16:46:22,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:46:22,2018-11-13 16:46:23,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:46:23,2018-11-13 16:46:23,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:46:23,2018-11-13 16:46:23,0.054s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:46:23,2018-11-13 16:46:30,7.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:46:30,2018-11-13 16:46:30,0.105s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:46:30,2018-11-13 16:46:30,0.036s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:46:30,2018-11-13 16:46:30,0.053s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:46:30,2018-11-13 16:46:35,5.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:46:35,2018-11-13 16:46:35,0.122s,PASSED
verifyElementClickable,Chrome 70.0.3538.102,,2018-11-13 16:46:35,2018-11-13 16:46:37,2.147s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:46:37,2018-11-13 16:46:37,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:46:37,2018-11-13 16:46:42,5.003s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:46:42,2018-11-13 16:46:42,0.001s,NOT_RUN
check,Chrome 70.0.3538.102,,2018-11-13 16:46:42,2018-11-13 16:46:42,0.001s,NOT_RUN
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-13 16:46:42,2018-11-13 16:46:42,0.001s,NOT_RUN
check,Chrome 70.0.3538.102,,2018-11-13 16:46:42,2018-11-13 16:46:42,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 16:46:42,2018-11-13 16:46:42,0.113s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:46:42,2018-11-13 16:46:42,0.076s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:46:42,2018-11-13 16:46:46,3.188s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:46:46,2018-11-13 16:46:46,0.043s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:46:46,2018-11-13 16:46:46,0.031s,PASSED
